-2.148767734520262707e+00,-2.148767734520262707e+00,-1.911724067425836893e+00,-1.595665844633268993e+00,-1.516651288935127129e+00,-1.358622177538843179e+00,-8.845348433499916618e-01,-5.684766205574239839e-01,-4.104475091611400894e-01
3.704919234847384168e-01,2.520719992674024246e-01,1.336520750500667098e-01,1.523215083273074012e-02,1.523215083273074012e-02,2.520719992674024246e-01,8.441716203540817753e-01,1.436271241440761015e+00,1.554691165658097063e+00
-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,1.286898794369703669e+00,1.286898794369703669e+00,8.150395848986390357e-01
-1.209763186574444482e+00,-1.117141714547955411e+00,-1.322967207940152878e+00,-1.281802109261713118e+00,-1.024520242521466562e+00,-9.318987704949778239e-01,-6.437430797459016141e-01,-4.790826850321436847e-01,-5.099565090409733381e-01
-1.268744499528292158e+00,-1.104967753747718717e+00,2.057970649139604369e+00,-1.043551474080003816e+00,-9.821351944122888034e-01,-9.923712410235747683e-01,-5.215130969044261544e-01,-5.419851901269978622e-01,-5.419851901269978622e-01
7.015749096278067753e-01,4.237736802054928864e-01,8.404755243389635533e-01,-2.707293933502920025e-01,-6.874312374837630024e-01,-9.652324669060770024e-01,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00
3.028538159105889083e-01,3.028538159105889083e-01,3.028538159105889083e-01,-1.726737046517689556e-01,-1.726737046517689556e-01,-6.482012252141268194e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01
-3.367132609872250937e-01,-3.767923652206452978e-01,-4.569505736874840962e-01,-5.170692300376135142e-01,-4.569505736874840962e-01,-3.166737088705157133e-01,-2.365155004036761377e-01,-1.763968440535474136e-01,1.041568855803900046e-01
3.608928328716890510e-01,9.978414724204823782e-01,3.608928328716890510e-01,9.978414724204823782e-01,1.634790111969275372e+00,2.271738751518068700e+00,1.634790111969275372e+00,1.634790111969275372e+00,3.608928328716890510e-01
-2.896536080406371116e-01,-2.896536080406371116e-01,-5.856440112498547679e-01,-5.363122773816518807e-01,6.476493354552187443e-01,1.486288811214668604e+00,6.567457399639570426e+00,3.755548569152003857e+00,-2.896536080406371116e-01
-3.050234110653041175e-01,-3.050234110653041175e-01,-4.253929101250222278e-01,-4.253929101250222278e-01,4.171935832930047106e-01,1.259780076711032093e+00,5.954190540040039004e+00,2.704214065427649416e+00,-3.050234110653041175e-01
-2.307457782658940137e-01,-3.250858530965424209e-01,-3.250858530965424209e-01,-2.577000853603649277e-01,2.370344856350556473e+00,2.639887927295266667e+00,1.140003773299834045e+01,3.313745604657041266e+00,9.270590686775789790e-02
-3.750020093217522610e-01,-5.160814705459056961e-01,-5.417322816775699268e-01,-4.134782260192487180e-01,8.305861138664678567e-01,1.600110447816395665e+00,2.626142893082966001e+00,1.856618559133038415e+00,1.215348280841431761e+00
-3.455862132538866649e-01,-4.800012937630905863e-01,-4.949363027085578182e-01,-3.829237356175544948e-01,1.797587570420641878e+00,2.394987928239326269e+00,7.846266193334817451e+00,2.917713241330674556e+00,7.521369442379451931e-01
-5.240464600884029434e-01,-5.763863550801479052e-01,-6.810661450636378289e-01,-7.857459350471276416e-01,-1.330080842961274934e+00,-1.314378874463751679e+00,-1.602248296918349357e+00,-1.152125199989342486e+00,-2.100070901379332833e-01
-3.846500262257647740e-01,-4.501896133005772738e-01,-7.123479615998272729e-01,-5.157292003753898291e-01,8.587496223110122409e-03,-5.812687874502022733e-01,1.396666703727351133e-01,-2.535708520761398299e-01,8.587496223110122409e-03
-1.334251766873577050e-01,-2.691134120758936210e-01,2.263058701178171164e-03,2.736395294782499321e-01,-1.334251766873577050e-01,4.093277648667857926e-01,-1.334251766873577050e-01,1.379512940897140438e-01,5.450160002553217087e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,1.889052272161592660e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
3.006834921221372969e-01,4.587126035184210804e-01,6.167417149147049749e-01,6.957562706128470609e-01,6.957562706128470609e-01,7.747708263109889248e-01,1.011814493405414739e+00,7.747708263109889248e-01,-9.438928636857235599e-02
-4.584475460366125854e-01,-6.952873944712842924e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-1.031877733846049694e-01,1.336520750500667098e-01,2.146790786744775748e+00,1.317851317223425189e+00,8.441716203540817753e-01
3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,8.150395848986390357e-01,1.758758003840766193e+00,2.230617213311830938e+00,3.646194841725024727e+00,2.230617213311830938e+00,-1.286788340434901479e-01
-6.231605304066818452e-01,-6.643256290851213830e-01,-6.437430797459016141e-01,-6.746169037547311564e-01,-6.746169037547311564e-01,-6.746169037547311564e-01,-5.819954317282424183e-01,-7.054907277635608098e-01,-1.230345735913664029e+00
-7.774142621865720582e-01,-6.750537960737137411e-01,-6.648177494624278872e-01,-6.443456562398561793e-01,-7.057619359075711918e-01,-1.289216592750864088e+00,-6.136375164059987286e-01,-6.955258892962853379e-01,-1.135675893581576501e+00
-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-9.652324669060770024e-01,-1.243033696328390780e+00,-1.104133081617234113e+00,-8.263318521949200024e-01
-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-6.482012252141268194e-01
2.644733025140684202e-01,2.644733025140684202e-01,2.243941982806482716e-01,1.843150940472288446e-01,6.407778134697057759e-02,-5.615953135328839718e-02,-9.623863558670782414e-02,-9.623863558670782414e-02,-1.563572919368373115e-01
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01,9.978414724204823782e-01,3.608928328716890510e-01,3.608928328716890510e-01
-6.349757451180577661e-01,-5.856440112498547679e-01,-4.376488096452458842e-01,-3.883170757770431081e-01,3.311562964338177650e+00,4.643519778779657159e+00,4.298197641702236282e+00,2.916909093392554109e+00,2.374260020842321683e+00
-7.865014073041766141e-01,-7.865014073041766141e-01,-6.661319082444585593e-01,-5.457624091847403935e-01,2.102366570129059031e+00,2.704214065427649416e+00,2.102366570129059031e+00,2.343105568248495807e+00,1.741258072949904312e+00
-2.846543924548359805e-01,-1.903143176241874623e-01,-2.442229318131294569e-01,-3.520401601910134182e-01,3.313745604657041266e+00,3.583288675601751017e+00,4.661460959380590907e+00,3.178974069184685725e+00,1.426944108044071902e+00
-4.134782260192487180e-01,-3.621766037559200901e-01,-8.001768130761321984e-02,-3.750020093217522610e-01,2.369634781766323695e+00,2.882651004399608308e+00,3.010905060057930349e+00,2.626142893082966001e+00,1.856618559133038415e+00
-3.978587445630216157e-01,-3.231836998356861224e-01,-1.439635924900808661e-01,-4.202612579812222138e-01,3.216413420240016752e+00,3.664463688604029823e+00,4.336539091150048542e+00,3.291088464967352412e+00,1.872262615147977094e+00
7.844509147052206588e-01,8.367908096969656206e-01,8.367908096969656206e-01,7.844509147052206588e-01,-7.334060400553827908e-01,-1.330080842961274934e+00,-1.481866538437335512e+00,-1.366718769455496751e+00,-1.214933073979436173e+00
-1.224916779265148442e-01,-3.846500262257647740e-01,-2.535708520761398299e-01,-1.224916779265148442e-01,3.362854315971725572e-01,2.052062574475476131e-01,1.396666703727351133e-01,1.396666703727351133e-01,-1.224916779265148442e-01
-1.334251766873577050e-01,-1.334251766873577050e-01,-1.334251766873577050e-01,-1.334251766873577050e-01,6.807042356438575137e-01,6.807042356438575137e-01,6.807042356438575137e-01,8.163924710323934297e-01,2.736395294782499321e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-8.845348433499916618e-01,-9.635493990481336368e-01,-8.845348433499916618e-01,-9.635493990481336368e-01,-4.894620648592820644e-01,-9.438928636857235599e-02,-1.537473067043043998e-02,-1.537473067043043998e-02,3.796980478202792164e-01
-2.216076976019409339e-01,-1.031877733846049694e-01,1.336520750500667098e-01,1.523215083273074012e-02,7.257516961367457276e-01,9.625915445714176011e-01,1.317851317223425189e+00,1.081011468788753760e+00,8.441716203540817753e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,8.150395848986390357e-01,1.286898794369703669e+00,1.286898794369703669e+00,1.286898794369703669e+00,8.150395848986390357e-01
-1.075976615869516095e+00,-9.010249464861483926e-01,-8.701511224773186282e-01,-8.907336718165383971e-01,-6.334518050762917296e-01,-5.717041570586325339e-01,-6.025779810674621872e-01,-6.334518050762917296e-01,-6.128692557370719607e-01
-1.135675893581576501e+00,-7.978863554091437660e-01,-8.183584486317153628e-01,-8.490665884655729245e-01,-6.545817028511420332e-01,-6.648177494624278872e-01,-5.829293765721411669e-01,-5.624572833495694590e-01,-6.136375164059987286e-01
-5.485306227726060024e-01,1.459724507831786922e-01,-5.485306227726060024e-01,-8.263318521949200024e-01,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00
-3.311828781725550397e-01,-1.416453113098305357e-02,-1.726737046517689556e-01,-4.896920516933409018e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01
8.411733346367994413e-02,-7.619908346999847149e-02,-3.567528131039351402e-01,-4.369110215707739941e-01,-4.569505736874840962e-01,-4.569505736874840962e-01,-2.164759482869668128e-01,8.411733346367994413e-02,1.843150940472288446e-01
3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,9.978414724204823782e-01,3.608928328716890510e-01,3.608928328716890510e-01
-6.843074789862607643e-01,-3.883170757770431081e-01,-4.376488096452458842e-01,-6.843074789862607643e-01,-4.376488096452458842e-01,4.503223999824069179e-01,2.324928286974119462e+00,1.140966674137248393e+00,4.009906661142041417e-01
-7.865014073041766141e-01,-5.457624091847403935e-01,-4.253929101250222278e-01,-4.253929101250222278e-01,-3.050234110653041175e-01,1.764545851735685456e-01,1.500519074830467980e+00,6.579325814124412641e-01,1.764545851735685456e-01
-4.059487743799554127e-01,-2.981315460020714236e-01,-3.116086995493069223e-01,-2.846543924548359805e-01,-2.981315460020714236e-01,2.005231352456419980e-01,6.413490920521205396e+00,7.800407377767680783e-01,4.026804384541743942e-01
-9.136690430867016044e-01,-9.264944486525338307e-01,-5.032560649800735808e-01,-8.495420152575409167e-01,-6.315101206383948451e-01,1.087094225183110385e+00,3.010905060057930349e+00,1.215348280841431761e+00,3.175698912331826884e-01
-7.562989592542320727e-01,-6.965589234723635892e-01,-4.725337892903571091e-01,-6.517538966359621710e-01,-5.248063205994919489e-01,7.521369442379451931e-01,5.381989717332746004e+00,1.200187212601958153e+00,4.534367653286032196e-01
1.412529654606159868e+00,7.844509147052206588e-01,2.087120697960262727e-01,3.657317547712610750e-01,3.133918597795161687e-01,-5.240464600884029434e-01,-5.240464600884029434e-01,5.750913347382409224e-01,1.046150389663945690e+00
4.673646057467976123e-01,1.396666703727351133e-01,-1.880312650013273579e-01,-3.191104391509523297e-01,-3.846500262257647740e-01,8.587496223110122409e-03,7.950625411208600557e-01,8.606021281956725000e-01,7.950625411208600557e-01
-2.691134120758936210e-01,2.736395294782499321e-01,-1.334251766873577050e-01,1.379512940897140438e-01,-1.334251766873577050e-01,1.379512940897140438e-01,8.163924710323934297e-01,1.359145412586536983e+00,5.450160002553217087e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-5.684766205574239839e-01,-2.524183977648562505e-01,1.426543807258534580e-01,2.216689364239953219e-01,3.006834921221372969e-01,3.796980478202792164e-01,-3.314329534629981699e-01,-9.635493990481336368e-01,-1.042563954746275501e+00
-3.400276218192769262e-01,-1.031877733846049694e-01,-3.400276218192769262e-01,-3.400276218192769262e-01,-2.216076976019409339e-01,-1.031877733846049694e-01,1.436271241440761015e+00,8.441716203540817753e-01,6.073317719194103459e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,1.286898794369703669e+00,8.150395848986390357e-01,3.431803754275745133e-01
-9.833551438430272462e-01,-7.672383757812198946e-01,-5.922867063978523028e-01,-6.951994530939509254e-01,-7.363645517723903522e-01,-7.157820024331706943e-01,-7.363645517723903522e-01,-8.289860237988792013e-01,-8.289860237988792013e-01
-8.593026350768587784e-01,-6.443456562398561793e-01,-7.159979825188571567e-01,-6.648177494624278872e-01,-6.955258892962853379e-01,-6.443456562398561793e-01,-1.053787520691289670e+00,-7.159979825188571567e-01,-6.648177494624278872e-01
-6.874312374837630024e-01,-1.104133081617234113e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-9.652324669060770024e-01,-4.096300080614490580e-01,-8.263318521949200024e-01
-4.896920516933409018e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-4.896920516933409018e-01,-1.416453113098305357e-02
3.045524067474878471e-01,2.644733025140684202e-01,2.243941982806482716e-01,1.843150940472288446e-01,1.642755419305194919e-01,1.843150940472288446e-01,1.642755419305194919e-01,-3.611997923657833676e-02,-1.162781877034178984e-01
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,9.978414724204823782e-01
-6.843074789862607643e-01,-5.363122773816518807e-01,-5.363122773816518807e-01,-4.376488096452458842e-01,-3.883170757770431081e-01,-5.856440112498547679e-01,-5.363122773816518807e-01,1.535620545082871491e+00,5.983176015870157460e-01
-7.865014073041766141e-01,-7.865014073041766141e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-6.661319082444585593e-01,-5.457624091847403935e-01,6.579325814124412641e-01,5.608508611385029652e-02
-2.442229318131294569e-01,-2.442229318131294569e-01,-2.981315460020714236e-01,-2.981315460020714236e-01,-2.577000853603649277e-01,-2.846543924548359805e-01,-3.385630066437779195e-01,7.530864306822971921e-01,2.544317494345838537e-01
-6.956371484675555328e-01,-6.828117429017233064e-01,-5.930339039408983881e-01,-5.417322816775699268e-01,-5.160814705459056961e-01,-7.725895818625482248e-01,-7.982403929942124554e-01,1.471856392158074289e+00,7.023320582081465924e-01
-5.472088340176926025e-01,-5.322738250722255371e-01,-5.024038071812912953e-01,-4.800012937630905863e-01,-4.426637713994229228e-01,-6.069488697995610860e-01,-6.517538966359621710e-01,1.274862257329293591e+00,6.027868547832742063e-01
1.150830179647435392e+00,1.150830179647435392e+00,8.891307046887105825e-01,9.414705996804556554e-01,9.414705996804556554e-01,1.098490284655690319e+00,1.046150389663945690e+00,-3.146868801214231515e-01,-6.475101709535028855e-04
1.396666703727351133e-01,4.673646057467976123e-01,4.018250186719850570e-01,5.329041928216100565e-01,8.606021281956725000e-01,5.329041928216100565e-01,2.052062574475476131e-01,2.707458445223601129e-01,-3.191104391509523297e-01
2.263058701178171164e-03,2.736395294782499321e-01,2.736395294782499321e-01,2.263058701178171164e-03,2.736395294782499321e-01,4.093277648667857926e-01,-1.334251766873577050e-01,-1.334251766873577050e-01,2.263058701178171164e-03
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-5.684766205574239839e-01,-5.684766205574239839e-01,-4.894620648592820644e-01,-4.894620648592820644e-01,-5.684766205574239839e-01,-7.265057319537078229e-01,-9.635493990481336368e-01,-5.684766205574239839e-01,-3.314329534629981699e-01
1.523215083273074012e-02,1.336520750500667098e-01,-1.031877733846049694e-01,-2.216076976019409339e-01,1.523215083273074012e-02,-2.216076976019409339e-01,-1.031877733846049694e-01,1.336520750500667098e-01,2.520719992674024246e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,3.431803754275745133e-01
-9.113162211557581660e-01,-1.075976615869516095e+00,-1.065685341199905878e+00,-9.730638691734173618e-01,-9.113162211557581660e-01,-8.186947491292693169e-01,-8.907336718165383971e-01,-8.289860237988792013e-01,-7.981121997900495479e-01
-7.876503087978579121e-01,-1.186856126638005549e+00,-1.156147986804147987e+00,-8.183584486317153628e-01,-8.900107749107162292e-01,-7.262340291301428996e-01,-8.081224020204296199e-01,-7.569421689640003503e-01,-1.104967753747718717e+00
5.626742949166496643e-01,2.848730654943357754e-01,-5.485306227726060024e-01,-8.263318521949200024e-01,7.071836072021900343e-03,1.459724507831786922e-01,-4.096300080614490580e-01,-1.243033696328390780e+00,-2.707293933502920025e-01
3.028538159105889083e-01,-1.726737046517689556e-01,-1.726737046517689556e-01,-1.416453113098305357e-02,-1.726737046517689556e-01,3.028538159105889083e-01,1.443446423898028519e-01,-8.067103987349126815e-01,-6.482012252141268194e-01
6.407778134697057759e-02,6.407778134697057759e-02,3.959124996841090205e-03,-2.365155004036761377e-01,-4.970296779209035232e-01,-5.972274385044523681e-01,-5.771878863877430987e-01,-1.964363961702567385e-01,1.843150940472288446e-01
3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,9.978414724204823782e-01,9.978414724204823782e-01,3.608928328716890510e-01
-5.856440112498547679e-01,-9.309661483272752003e-01,-8.816344144590724241e-01,-7.829709467226665387e-01,-6.843074789862607643e-01,-4.299493869962246057e-02,3.459558165942786534e+00,8.442063286631281471e+00,-2.403218741724341134e-01
-6.661319082444585593e-01,-1.027240405423612835e+00,-9.068709063638947798e-01,-6.661319082444585593e-01,-4.253929101250222278e-01,-1.846539120055858685e-01,1.741258072949904312e+00,5.713451541920603560e+00,-6.428441294586778598e-02
-2.981315460020714236e-01,-3.116086995493069223e-01,-3.250858530965424209e-01,-2.981315460020714236e-01,-3.250858530965424209e-01,3.352946707179969010e-01,6.413490920521205396e+00,1.638658454547547194e+01,-1.511132151012604084e-02
-8.367166096917089124e-01,-1.170177154403343911e+00,-1.106050126574183556e+00,-1.016272287613358749e+00,-5.289068761117377004e-01,9.588401695247892320e-01,3.652175338349536116e+00,4.549953727957785077e+00,-1.569701147026059396e-01
-6.442863921632288049e-01,-8.533765173997681641e-01,-8.235064995088339224e-01,-7.488314547814983735e-01,-4.874687982358241745e-01,7.521369442379451931e-01,5.680689896242089532e+00,1.172936851915626555e+01,-6.928854776274535887e-02
1.307849864622670166e+00,1.412529654606159868e+00,1.412529654606159868e+00,9.938104946722003952e-01,5.750913347382409224e-01,-4.193666701049130752e-01,-1.351016800957973052e+00,-1.539440422928254781e+00,8.367908096969656206e-01
5.329041928216100565e-01,7.412708329792261353e-02,-5.695209085170237218e-02,2.707458445223601129e-01,-5.695209085170237218e-02,2.052062574475476131e-01,2.052062574475476131e-01,1.319379237719360054e+00,8.587496223110122409e-03
2.263058701178171164e-03,-1.334251766873577050e-01,4.093277648667857926e-01,2.263058701178171164e-03,2.736395294782499321e-01,2.736395294782499321e-01,2.263058701178171164e-03,4.093277648667857926e-01,-4.048016474644294260e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-7.265057319537078229e-01,-1.042563954746275501e+00,-1.121578510444417587e+00,-4.894620648592820644e-01,1.426543807258534580e-01,3.006834921221372969e-01,2.216689364239953219e-01,-4.104475091611400894e-01,-1.595665844633268993e+00
3.704919234847384168e-01,-8.137073186886202292e-01,-8.137073186886202292e-01,-1.050547167123291992e+00,-9.321272429059559439e-01,-5.768674702539485777e-01,4.889118477020744091e-01,2.975730256266127860e+00,6.073317719194103459e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,1.286898794369703669e+00,2.702476422782895238e+00,-1.286788340434901479e-01
-9.010249464861483926e-01,-9.113162211557581660e-01,-1.014228967851856789e+00,-5.614128823890226494e-01,-5.922867063978523028e-01,-6.437430797459016141e-01,-6.540343544155114985e-01,-4.996652343713633981e-01,-8.495685731380991923e-01
-8.388305418542870706e-01,-1.023079380857432108e+00,-1.043551474080003816e+00,-5.829293765721411669e-01,-6.750537960737137411e-01,-5.726933299608553130e-01,-6.136375164059987286e-01,-3.372642579012811170e-01,-8.081224020204296199e-01
-2.707293933502920025e-01,-4.096300080614490580e-01,-8.263318521949200024e-01,-9.652324669060770024e-01,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.104133081617234113e+00,4.237736802054928864e-01
-1.726737046517689556e-01,-1.416453113098305357e-02,-3.311828781725550397e-01,-9.652195722556987656e-01,-9.652195722556987656e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,3.028538159105889083e-01
3.245919588641972275e-01,3.045524067474878471e-01,2.845128546307778006e-01,2.444337503973583459e-01,2.043546461639388634e-01,1.642755419305194919e-01,1.843150940472288446e-01,2.043546461639388634e-01,2.243941982806482716e-01
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01
-8.816344144590724241e-01,-8.816344144590724241e-01,-7.336392128544635405e-01,-5.363122773816518807e-01,-4.299493869962246057e-02,-5.363122773816518807e-01,-4.869805435134489935e-01,6.969810693234217425e-01,5.983176015870157460e-01
4.171935832930047106e-01,-7.865014073041766141e-01,-7.865014073041766141e-01,-5.457624091847403935e-01,-3.050234110653041175e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,2.968240842332866558e-01,1.764545851735685456e-01
-2.172686247186584874e-01,-2.307457782658940137e-01,-2.442229318131294569e-01,-6.901993569906803017e-02,2.948632100762903496e-01,-3.116086995493069223e-01,-2.981315460020714236e-01,2.813860565290549065e-01,8.878579661546521784e-01
-9.521452597841979504e-01,-9.264944486525338307e-01,-6.699863373358911911e-01,-5.417322816775699268e-01,-1.313193035709417922e-01,-7.084625540333875371e-01,-6.058593095067306145e-01,5.740780025498253281e-01,9.588401695247892320e-01
-6.741564100541629356e-01,-6.741564100541629356e-01,-5.322738250722255371e-01,-3.530537177266203086e-01,8.006154169192565562e-02,-5.845463563813603214e-01,-5.173388161267583607e-01,4.534367653286032196e-01,1.050837123147287278e+00
1.150830179647435392e+00,1.098490284655690319e+00,1.046150389663945690e+00,8.891307046887105825e-01,6.274312297299858843e-01,9.938104946722003952e-01,9.414705996804556554e-01,3.657317547712610750e-01,2.610519647877712068e-01
5.329041928216100565e-01,2.052062574475476131e-01,4.018250186719850570e-01,1.396666703727351133e-01,5.984437798964225008e-01,1.396666703727351133e-01,2.052062574475476131e-01,8.587496223110122409e-03,8.587496223110122409e-03
-4.048016474644294260e-01,4.093277648667857926e-01,1.379512940897140438e-01,2.263058701178171164e-03,8.163924710323934297e-01,-4.048016474644294260e-01,1.379512940897140438e-01,1.379512940897140438e-01,6.807042356438575137e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.200593066142559673e+00,-1.121578510444417587e+00,-1.121578510444417587e+00,-9.635493990481336368e-01,-8.845348433499916618e-01,-8.055202876518497979e-01,-8.055202876518497979e-01,-7.265057319537078229e-01,-8.845348433499916618e-01
-3.400276218192769262e-01,-6.952873944712842924e-01,-5.768674702539485777e-01,-4.584475460366125854e-01,-2.216076976019409339e-01,-4.584475460366125854e-01,-5.768674702539485777e-01,-4.584475460366125854e-01,-3.400276218192769262e-01
-1.286788340434901479e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,3.431803754275745133e-01
-1.189180637235224491e+00,-1.220054461244054034e+00,-1.271510834592103123e+00,-9.318987704949778239e-01,-8.289860237988792013e-01,-1.075976615869516095e+00,-9.833551438430272462e-01,-7.775296504508298900e-01,-8.186947491292693169e-01
2.160331115252463352e+00,-9.821351944122888034e-01,-1.002607287634860400e+00,-1.053787520691289670e+00,-8.695386816881446324e-01,-9.821351944122888034e-01,-1.299452639362149498e+00,-6.648177494624278872e-01,-8.900107749107162292e-01
1.459724507831786922e-01,4.237736802054928864e-01,2.848730654943357754e-01,-4.096300080614490580e-01,-2.707293933502920025e-01,-4.096300080614490580e-01,-5.485306227726060024e-01,-9.652324669060770024e-01,-2.707293933502920025e-01
-1.416453113098305357e-02,1.443446423898028519e-01,-1.726737046517689556e-01,-1.726737046517689556e-01,-3.311828781725550397e-01,-1.726737046517689556e-01,-1.726737046517689556e-01,-4.896920516933409018e-01,-4.896920516933409018e-01
1.843150940472288446e-01,1.642755419305194919e-01,8.411733346367994413e-02,2.399867711355044633e-02,4.403822923026051717e-02,-7.619908346999847149e-02,-1.563572919368373115e-01,1.041568855803900046e-01,1.442359898138094454e-01
3.608928328716890510e-01,3.608928328716890510e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
-8.323026805908695369e-01,-8.323026805908695369e-01,-8.816344144590724241e-01,-8.816344144590724241e-01,-8.323026805908695369e-01,-6.349757451180577661e-01,1.239630141873653502e+00,1.050002629049864716e-01,-3.883170757770431081e-01
-9.068709063638947798e-01,-7.865014073041766141e-01,-1.027240405423612835e+00,-9.068709063638947798e-01,-9.068709063638947798e-01,-9.068709063638947798e-01,4.171935832930047106e-01,-1.846539120055858685e-01,-3.050234110653041175e-01
-2.981315460020714236e-01,-3.116086995493069223e-01,-3.655173137382489168e-01,-3.655173137382489168e-01,-3.385630066437779195e-01,-3.116086995493069223e-01,8.743808126074167353e-01,-6.901993569906803017e-02,-3.116086995493069223e-01
-9.777960709158624031e-01,-9.521452597841979504e-01,-1.041923098745022980e+00,-1.080399315442519104e+00,-1.067573909876687210e+00,-6.315101206383948451e-01,1.600110447816395665e+00,3.175698912331826884e-01,-2.467479536634310244e-01
-7.338964458360314191e-01,-7.338964458360314191e-01,-8.085714905633668570e-01,-8.309740039815673995e-01,-8.160389950361004452e-01,-5.397413295449590143e-01,1.424212346783964911e+00,1.547365864192611629e-01,-3.157161953629525897e-01
9.938104946722003952e-01,9.938104946722003952e-01,1.203170074639180243e+00,1.255509969630925093e+00,1.307849864622670166e+00,1.255509969630925093e+00,-2.100070901379332833e-01,9.414705996804556554e-01,1.150830179647435392e+00
